group,accuracy,time,csat
control,0.7248357076505616,118.52355095063282,4.0
control,0.6930867849414407,138.1883328094026,4.0
control,0.7323844269050346,72.02864852361718,4.0
control,0.7761514928204012,111.25938473381142,4.0
control,0.6882923312638332,86.98714861756346,4.0
control,0.6882931521525409,90.25749232470608,4.0
control,0.7789606407753695,88.15212151522262,4.0
control,0.7383717364576454,82.72018460640368,4.0
control,0.6765262807032524,100.97043255889653,4.0
control,0.7271280021792982,83.38099767177924,4.0
control,0.6768291153593768,105.40913651559677,4.0
control,0.6767135123214871,98.99523781101726,4.0
control,0.7120981135783017,95.2210390626718,4.0
control,0.6043359877671101,81.84872675916804,4.0
control,0.6137541083743483,88.46457338863334,4.0
control,0.6718856235379513,115.10782451651512,4.0
control,0.6493584439832788,110.01834375248761,4.0
control,0.7157123666297637,80.44889510402898,4.0
control,0.6545987962239395,101.98664610858452,4.0
control,0.6293848149332354,115.02774246743579,4.0
control,0.7732824384460777,66.61189437757257,4.0
control,0.6887111849756732,110.8672038475987,4.0
control,0.7033764102343961,86.74752482108306,4.0
control,0.6287625906893272,111.41197337186318,4.0
control,0.6727808637737408,84.73481686914967,4.0
control,0.7055461294854932,63.90235798670962,4.0
control,0.6424503211288848,67.44915124233674,4.0
control,0.7187849009172835,100.96169893322764,4.0
control,0.6699680655040597,105.19445003442964,4.0
control,0.6854153125103362,81.91366749791183,4.0
control,0.6699146693885301,112.77184917554747,4.0
control,0.7926139092254468,66.7695987546208,4.0
control,0.6993251387631032,98.67840402705367,4.0
control,0.647114453552205,75.77967600475087,4.0
control,0.7411272456051594,86.96327784395682,4.0
control,0.6389578175014489,100.94797342632828,4.0
control,0.7104431797502377,82.79173269432096,4.0
control,0.6020164938060112,92.30888911540349,4.0
control,0.6335906975550785,120.1258561842888,4.0
control,0.7098430617934561,88.46216260953702,4.0
control,0.7369233289997705,116.71384224130284,4.0
control,0.7085684140594984,77.40586290684763,4.0
control,0.6942175858805879,110.59608355830565,4.0
control,0.6849448152205355,128.83137241315802,4.0
control,0.6260739004816286,50.56710999745421,4.0
control,0.6640077895802645,84.06209489059046,4.0
control,0.6769680614520106,111.5414425436108,4.0
control,0.7528561113109458,95.93909227914014,4.0
control,0.717180914478423,107.42291746742617,4.0
control,0.6118479922318633,87.92029626568359,4.0
control,0.7162041984697397,101.731795749458,4.0
control,0.6807458859791842,96.88645529215842,4.0
control,0.666153899984702,123.35564123319614,4.0
control,0.7305838144420433,105.08841686602426,4.0
control,0.7515499761247975,106.75205324150404,4.0
control,0.7465640059558099,91.76246067755065,4.0
control,0.658039123838868,90.24787551855013,4.0
control,0.6845393812074392,91.34883624360758,4.0
